Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Start setup action : setup,TestCloud - Windows - Chrome 136.0.7103.114,,,24-05-2025 10:52:11,24-05-2025 10:52:11,0.009s,ERROR
Start tear down : teardown,TestCloud - Windows - Chrome 136.0.7103.114,,,24-05-2025 10:52:11,24-05-2025 10:52:11,0.002s,PASSED
,,,,,,,
Test Cases/AI-Generated/TC7-Login and Verify Payment Security Page Access,TestCloud - Windows - Chrome 136.0.7103.114,Generated by Katalon AI,may24,24-05-2025 10:52:12,24-05-2025 10:52:12,0.012s,ERROR
Start setup action : setup,TestCloud - Windows - Chrome 136.0.7103.114,,,24-05-2025 10:52:12,24-05-2025 10:52:12,0.007s,ERROR
Start tear down : teardown,TestCloud - Windows - Chrome 136.0.7103.114,,,24-05-2025 10:52:12,24-05-2025 10:52:12,0.002s,PASSED
,,,,,,,
Test Cases/AI-Generated/TC8-Create Public Profiles and Verify Home Page After Sign Up,TestCloud - Windows - Chrome 136.0.7103.114,Generated by Katalon AI,may24,24-05-2025 10:52:12,24-05-2025 10:52:12,0.014s,ERROR
Start setup action : setup,TestCloud - Windows - Chrome 136.0.7103.114,,,24-05-2025 10:52:12,24-05-2025 10:52:12,0.006s,ERROR
Start tear down : teardown,TestCloud - Windows - Chrome 136.0.7103.114,,,24-05-2025 10:52:12,24-05-2025 10:52:12,0.002s,PASSED
,,,,,,,
Test Cases/AI-Generated/TC9-Create Public Profiles and Verify Sign In Access,TestCloud - Windows - Chrome 136.0.7103.114,Generated by Katalon AI,may24,24-05-2025 10:52:12,24-05-2025 10:52:14,1.328s,ERROR
Start setup action : setup,TestCloud - Windows - Chrome 136.0.7103.114,,,24-05-2025 10:52:12,24-05-2025 10:52:14,1.323s,ERROR
Start tear down : teardown,TestCloud - Windows - Chrome 136.0.7103.114,,,24-05-2025 10:52:14,24-05-2025 10:52:14,0.002s,PASSED
